1,7,1,tue,02:00PM,6
1,7,1,tue,02:00PM,8
1,7,1,tue,08:30AM,8
1,7,1,tue,11:00AM,8
1,7,1,wed,01:00PM,7
1,7,1,wed,02:00PM,6
1,7,1,wed,02:00PM,9
1,7,1,wed,10:00AM,35
1,7,1,wed,11:00AM,6
1,7,1,wed,11:30AM,9
1,7,1,wed,12:00PM,6
1,9,1,tue,11:00AM,8
2,1,1,tue,09:00AM,5
2,1,1,wed,02:00PM,5
2,1,1,wed,09:00AM,5
2,2,1,thur,02:00PM,12
2,2,1,thur,02:00PM,13
2,2,1,thur,09:00AM,12
2,2,1,tue,02:00PM,11
2,2,1,tue,02:00PM,14
2,2,1,tue,09:00AM,13
2,2,1,tue,09:00AM,14
2,2,1,wed,02:00PM,5
2,3,1,thur,09:00AM,13
2,7,1,wed,02:00PM,5
2,7,1,wed,09:00AM,5
3,1,1,fri,01:00PM,3
3,1,1,fri,01:00PM,4
3,1,1,fri,01:00PM,41
3,1,1,fri,01:00PM,45
3,1,1,fri,01:00PM,48
3,1,1,fri,09:00AM,3
3,1,1,fri,09:00AM,4
3,1,1,fri,09:00AM,41
3,1,1,fri,09:00AM,45
3,1,1,fri,09:00AM,48
3,1,1,mon,01:00PM,3
3,1,1,mon,01:00PM,4
3,1,1,mon,01:00PM,41
3,1,1,mon,01:00PM,45
3,1,1,mon,09:00AM,3
3,1,1,mon,09:00AM,4
3,1,1,mon,09:00AM,41
3,1,1,mon,09:00AM,45
3,1,1,thur,01:00PM,3
3,1,1,thur,01:00PM,4
3,1,1,thur,01:00PM,41
3,1,1,thur,01:00PM,48
3,1,1,thur,09:00AM,3
3,1,1,thur,09:00AM,4
3,1,1,thur,09:00AM,41
3,1,1,thur,09:00AM,48
3,1,1,tue,01:00PM,3
3,1,1,tue,01:00PM,4
3,1,1,tue,01:00PM,41
3,1,1,tue,01:00PM,45
3,1,1,tue,09:00AM,3
3,1,1,tue,09:00AM,4
3,1,1,tue,09:00AM,41
3,1,1,wed,01:00PM,3
3,1,1,wed,01:00PM,4
3,1,1,wed,01:00PM,41
3,1,1,wed,01:00PM,45
3,1,1,wed,01:00PM,48
3,1,1,wed,09:00AM,3
3,1,1,wed,09:00AM,4
3,1,1,wed,09:00AM,41
3,1,1,wed,09:00AM,45
3,1,1,wed,09:00AM,48
3,11,1,fri,01:00PM,4
3,12,1,tue,01:00PM,4
3,2,1,fri,01:00PM,3
3,2,1,fri,01:00PM,4
3,2,1,fri,01:00PM,41
3,2,1,fri,09:00AM,3
3,2,1,fri,09:00AM,4
3,2,1,fri,09:00AM,41
3,2,1,mon,01:00PM,3
3,2,1,mon,01:00PM,4
3,2,1,mon,01:00PM,41
3,2,1,mon,09:00AM,3
3,2,1,mon,09:00AM,4
3,2,1,thur,01:00PM,3
3,2,1,thur,01:00PM,4
3,2,1,thur,01:00PM,41
3,2,1,thur,09:00AM,3
3,2,1,thur,09:00AM,4
3,2,1,thur,09:00AM,41
3,2,1,tue,01:00PM,3
3,2,1,tue,01:00PM,4
3,2,1,tue,01:00PM,41
3,2,1,tue,09:00AM,3
3,2,1,tue,09:00AM,4
3,2,1,tue,09:00AM,41
3,2,1,wed,01:00PM,3
3,2,1,wed,01:00PM,4
3,2,1,wed,01:00PM,41
3,2,1,wed,09:00AM,3
3,2,1,wed,09:00AM,4
3,2,1,wed,09:00AM,41
3,5,1,mon,09:00AM,4
3,6,1,thur,09:00AM,37
3,6,1,wed,01:00PM,37
3,7,1,thur,01:00PM,3
3,7,1,thur,01:00PM,4
3,7,1,thur,09:00AM,3
3,7,1,tue,01:00PM,3
3,7,1,tue,09:00AM,3
3,7,1,tue,09:00AM,4
3,7,1,wed,09:00AM,3
